Expression ,Value,time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),Expression ,Value,Expression ,Value
 , ,5.830E-6,5.8304020E-6, , ,5.831E-6,5.8313306E-6, , , , , , 
 , ,5.832E-6,5.8324311E-6, , ,5.833E-6,5.8333627E-6, , , , , , 
 , ,5.834E-6,5.8344618E-6, , ,5.835E-6,5.8353913E-6, , , , , , 
 , ,5.837E-6,5.8365003E-6, , ,5.837E-6,5.8374329E-6, , , , , , 
 , ,5.839E-6,5.8385316E-6, , ,5.839E-6,5.8394631E-6, , , , , , 
 , ,5.841E-6,5.8405605E-6, , ,5.841E-6,5.8414924E-6, , , , , , 
 , ,5.851E-6,5.8506756E-6, , ,5.852E-6,5.8516087E-6, , , , , , 
 , ,5.853E-6,5.8527074E-6, , ,5.854E-6,5.8536414E-6, , , , , , 
 , ,5.855E-6,5.8547363E-6, , ,5.856E-6,5.8556680E-6, , , , , , 
 , ,5.857E-6,5.8567667E-6, , ,5.858E-6,5.8577015E-6, , , , , , 
 , ,5.879E-6,5.8790449E-6, , ,5.880E-6,5.8799749E-6, , , , , , 
 , ,5.881E-6,5.8810668E-6, , ,5.882E-6,5.8819952E-6, , , , , , 
 , ,5.883E-6,5.8830857E-6, , ,5.884E-6,5.8840184E-6, , , , , , 
 , ,5.905E-6,5.9053592E-6, , ,5.906E-6,5.9062900E-6, , , , , , 
 , ,5.907E-6,5.9073769E-6, , ,5.908E-6,5.9083102E-6, , , , , , 
 , ,5.909E-6,5.9093953E-6, , ,5.910E-6,5.9103270E-6, , , , , , 
 , ,5.911E-6,5.9114246E-6, , ,5.912E-6,5.9123539E-6, , , , , , 
 , ,5.913E-6,5.9134450E-6, , ,5.914E-6,5.9143740E-6, , , , , , 
 , ,5.915E-6,5.9154621E-6, , ,5.916E-6,5.9163951E-6, , , , , , 
 , ,5.917E-6,5.9174860E-6, , ,5.918E-6,5.9184169E-6, , , , , , 
 , ,5.920E-6,5.9195026E-6, , ,5.920E-6,5.9204317E-6, , , , , , 
 , ,5.938E-6,5.9377056E-6, , ,5.939E-6,5.9386365E-6, , , , , , 
 , ,5.940E-6,5.9397226E-6, , ,5.941E-6,5.9406511E-6, , , , , , 
 , ,5.942E-6,5.9417448E-6, , ,5.943E-6,5.9426749E-6, , , , , , 
 , ,5.944E-6,5.9437709E-6, , ,5.945E-6,5.9447006E-6, , , , , , 
 , ,5.946E-6,5.9457978E-6, , ,5.947E-6,5.9467278E-6, , , , , , 
 , ,5.948E-6,5.9478218E-6, , ,5.949E-6,5.9487520E-6, , , , , , 
 , ,5.950E-6,5.9498449E-6, , ,5.951E-6,5.9507753E-6, , , , , , 
 , ,5.952E-6,5.9518697E-6, , ,5.953E-6,5.9527962E-6, , , , , , 
 , ,5.954E-6,5.9538950E-6, , ,5.955E-6,5.9548232E-6, , , , , , 
 , ,5.956E-6,5.9559151E-6, , ,5.957E-6,5.9568448E-6, , , , , , 
 , ,5.958E-6,5.9579394E-6, , ,5.959E-6,5.9588761E-6, , , , , , 
 , ,5.960E-6,5.9599744E-6, , ,5.961E-6,5.9609079E-6, , , , , , 
 , ,5.962E-6,5.9620051E-6, , ,5.963E-6,5.9629330E-6, , , , , , 
 , ,5.964E-6,5.9640287E-6, , ,5.965E-6,5.9649586E-6, , , , , , 
 , ,5.966E-6,5.9660545E-6, , ,5.967E-6,5.9669846E-6, , , , , , 
 , ,5.968E-6,5.9680803E-6, , ,5.969E-6,5.9690070E-6, , , , , , 
 , ,5.970E-6,5.9701137E-6, , ,5.971E-6,5.9710462E-6, , , , , , 
 , ,5.980E-6,5.9802464E-6, , ,5.981E-6,5.9811776E-6, , , , , , 
 , ,5.982E-6,5.9822710E-6, , ,5.983E-6,5.9832007E-6, , , , , , 
 , ,5.984E-6,5.9842987E-6, , ,5.985E-6,5.9852289E-6, , , , , , 
 , ,5.986E-6,5.9863311E-6, , ,5.987E-6,5.9872595E-6, , , , , , 
 , ,6.011E-6,6.0106256E-6, , ,6.012E-6,6.0115561E-6, , , , , , 
 , ,6.037E-6,6.0369356E-6, , ,6.038E-6,6.0378650E-6, , , , , , 
 , ,6.039E-6,6.0389547E-6, , ,6.040E-6,6.0398841E-6, , , , , , 
 , ,6.041E-6,6.0409733E-6, , ,6.042E-6,6.0419055E-6, , , , , , 
 , ,6.043E-6,6.0429954E-6, , ,6.044E-6,6.0439255E-6, , , , , , 
 , ,6.045E-6,6.0450239E-6, , ,6.046E-6,6.0459543E-6, , , , , , 
 , ,6.047E-6,6.0470458E-6, , ,6.048E-6,6.0479773E-6, , , , , , 
 , ,6.049E-6,6.0490749E-6, , ,6.050E-6,6.0500067E-6, , , , , , 
 , ,6.067E-6,6.0672690E-6, , ,6.068E-6,6.0681993E-6, , , , , , 
 , ,6.069E-6,6.0692927E-6, , ,6.070E-6,6.0702242E-6, , , , , , 
 , ,6.071E-6,6.0713254E-6, , ,6.072E-6,6.0722551E-6, , , , , , 
 , ,6.073E-6,6.0733509E-6, , ,6.074E-6,6.0742819E-6, , , , , , 
 , ,6.075E-6,6.0753826E-6, , ,6.076E-6,6.0763145E-6, , , , , , 
 , ,6.077E-6,6.0774103E-6, , ,6.078E-6,6.0783425E-6, , , , , , 
 , ,6.079E-6,6.0794337E-6, , ,6.080E-6,6.0803667E-6, , , , , , 
 , ,6.081E-6,6.0814577E-6, , ,6.082E-6,6.0823890E-6, , , , , , 
 , ,6.086E-6,6.0855125E-6, , ,6.086E-6,6.0864429E-6, , , , , , 
 , ,6.088E-6,6.0875394E-6, , ,6.088E-6,6.0884709E-6, , , , , , 
 , ,6.090E-6,6.0895697E-6, , ,6.090E-6,6.0904985E-6, , , , , , 
 , ,6.092E-6,6.0915975E-6, , ,6.093E-6,6.0925266E-6, , , , , , 
 , ,6.094E-6,6.0936312E-6, , ,6.095E-6,6.0945614E-6, , , , , , 
 , ,6.096E-6,6.0956610E-6, , ,6.097E-6,6.0965896E-6, , , , , , 
 , ,6.098E-6,6.0976878E-6, , ,6.099E-6,6.0986192E-6, , , , , , 
 , ,6.100E-6,6.0997219E-6, , ,6.101E-6,6.1006529E-6, , , , , , 
 , ,6.110E-6,6.1098256E-6, , ,6.111E-6,6.1107552E-6, , , , , , 
 , ,6.112E-6,6.1118494E-6, , ,6.113E-6,6.1127810E-6, , , , , , 
 , ,6.114E-6,6.1138743E-6, , ,6.115E-6,6.1148028E-6, , , , , , 
 , ,6.116E-6,6.1158984E-6, , ,6.117E-6,6.1168299E-6, , , , , , 
 , ,6.169E-6,6.1685186E-6, , ,6.169E-6,6.1694516E-6, , , , , , 
 , ,6.171E-6,6.1705437E-6, , ,6.171E-6,6.1714723E-6, , , , , , 
 , ,6.173E-6,6.1725699E-6, , ,6.174E-6,6.1735026E-6, , , , , , 
 , ,6.175E-6,6.1745932E-6, , ,6.176E-6,6.1755224E-6, , , , , , 
 , ,6.177E-6,6.1766134E-6, , ,6.178E-6,6.1775450E-6, , , , , , 
 , ,6.197E-6,6.1968465E-6, , ,6.198E-6,6.1977782E-6, , , , , , 
 , ,6.199E-6,6.1988676E-6, , ,6.200E-6,6.1997977E-6, , , , , , 
 , ,6.201E-6,6.2008889E-6, , ,6.202E-6,6.2018179E-6, , , , , , 
 , ,6.203E-6,6.2029106E-6, , ,6.204E-6,6.2038398E-6, , , , , , 
 , ,6.205E-6,6.2049410E-6, , ,6.206E-6,6.2058695E-6, , , , , , 
 , ,6.207E-6,6.2069672E-6, , ,6.208E-6,6.2078982E-6, , , , , , 
 , ,6.209E-6,6.2089941E-6, , ,6.210E-6,6.2099246E-6, , , , , , 
 , ,6.211E-6,6.2110165E-6, , ,6.212E-6,6.2119467E-6, , , , , , 
 , ,6.215E-6,6.2150726E-6, , ,6.216E-6,6.2160073E-6, , , , , , 
 , ,6.217E-6,6.2170995E-6, , ,6.218E-6,6.2180318E-6, , , , , , 
 , ,6.219E-6,6.2191317E-6, , ,6.220E-6,6.2200619E-6, , , , , , 
 , ,6.221E-6,6.2211609E-6, , ,6.222E-6,6.2220906E-6, , , , , , 
 , ,6.223E-6,6.2231900E-6, , ,6.224E-6,6.2241220E-6, , , , , , 
 , ,6.225E-6,6.2252204E-6, , ,6.226E-6,6.2261509E-6, , , , , , 
 , ,6.227E-6,6.2272437E-6, , ,6.228E-6,6.2281716E-6, , , , , , 
 , ,6.229E-6,6.2292683E-6, , ,6.230E-6,6.2302002E-6, , , , , , 
 , ,6.239E-6,6.2393785E-6, , ,6.240E-6,6.2403110E-6, , , , , , 
 , ,6.241E-6,6.2414043E-6, , ,6.242E-6,6.2423317E-6, , , , , , 
 , ,6.243E-6,6.2434334E-6, , ,6.244E-6,6.2443651E-6, , , , , , 
 , ,6.245E-6,6.2454548E-6, , ,6.246E-6,6.2463851E-6, , , , , , 
 , ,6.268E-6,6.2677272E-6, , ,6.269E-6,6.2686580E-6, , , , , , 
 , ,6.298E-6,6.2980720E-6, , ,6.299E-6,6.2990021E-6, , , , , , 
 , ,6.300E-6,6.3000923E-6, , ,6.301E-6,6.3010236E-6, , , , , , 
 , ,6.302E-6,6.3021119E-6, , ,6.303E-6,6.3030425E-6, , , , , , 
 , ,6.304E-6,6.3041388E-6, , ,6.305E-6,6.3050698E-6, , , , , , 
 , ,6.306E-6,6.3061587E-6, , ,6.307E-6,6.3070895E-6, , , , , , 
 , ,6.308E-6,6.3081725E-6, , ,6.309E-6,6.3091038E-6, , , , , , 
 , ,6.326E-6,6.3263804E-6, , ,6.327E-6,6.3273124E-6, , , , , , 
 , ,6.332E-6,6.3324635E-6, , ,6.333E-6,6.3333938E-6, , , , , , 
 , ,6.334E-6,6.3344874E-6, , ,6.335E-6,6.3354167E-6, , , , , , 
 , ,6.337E-6,6.3365092E-6, , ,6.337E-6,6.3374395E-6, , , , , , 
 , ,6.339E-6,6.3385302E-6, , ,6.339E-6,6.3394633E-6, , , , , , 
 , ,6.341E-6,6.3405597E-6, , ,6.341E-6,6.3414865E-6, , , , , , 
 , ,6.345E-6,6.3446147E-6, , ,6.346E-6,6.3455469E-6, , , , , , 
 , ,6.347E-6,6.3466470E-6, , ,6.348E-6,6.3475774E-6, , , , , , 
 , ,6.349E-6,6.3486775E-6, , ,6.350E-6,6.3496076E-6, , , , , , 
 , ,6.351E-6,6.3507043E-6, , ,6.352E-6,6.3516358E-6, , , , , , 
 , ,6.353E-6,6.3527223E-6, , ,6.354E-6,6.3536506E-6, , , , , , 
 , ,6.355E-6,6.3547512E-6, , ,6.356E-6,6.3556842E-6, , , , , , 
 , ,6.369E-6,6.3689116E-6, , ,6.370E-6,6.3698409E-6, , , , , , 
 , ,6.371E-6,6.3709405E-6, , ,6.372E-6,6.3718713E-6, , , , , , 
 , ,6.373E-6,6.3729681E-6, , ,6.374E-6,6.3739003E-6, , , , , , 
 , ,6.375E-6,6.3750005E-6, , ,6.376E-6,6.3759319E-6, , , , , , 
 , ,6.424E-6,6.4235899E-6, , ,6.425E-6,6.4245196E-6, , , , , , 
 , ,6.426E-6,6.4256055E-6, , ,6.427E-6,6.4265354E-6, , , , , , 
 , ,6.428E-6,6.4276244E-6, , ,6.429E-6,6.4285569E-6, , , , , , 
 , ,6.430E-6,6.4296451E-6, , ,6.431E-6,6.4305719E-6, , , , , , 
 , ,6.432E-6,6.4316709E-6, , ,6.433E-6,6.4326039E-6, , , , , , 
 , ,6.434E-6,6.4336962E-6, , ,6.435E-6,6.4346256E-6, , , , , , 
 , ,6.436E-6,6.4357233E-6, , ,6.437E-6,6.4366546E-6, , , , , , 
 , ,6.438E-6,6.4377494E-6, , ,6.439E-6,6.4386809E-6, , , , , , 
 , ,6.440E-6,6.4397728E-6, , ,6.441E-6,6.4407045E-6, , , , , , 
 , ,6.442E-6,6.4417900E-6, , ,6.443E-6,6.4427216E-6, , , , , , 
 , ,6.456E-6,6.4559534E-6, , ,6.457E-6,6.4568860E-6, , , , , , 
 , ,6.458E-6,6.4579813E-6, , ,6.459E-6,6.4589139E-6, , , , , , 
 , ,6.474E-6,6.4741977E-6, , ,6.475E-6,6.4751280E-6, , , , , , 
 , ,6.476E-6,6.4762240E-6, , ,6.477E-6,6.4771533E-6, , , , , , 
 , ,6.478E-6,6.4782541E-6, , ,6.479E-6,6.4791847E-6, , , , , , 
 , ,6.480E-6,6.4802734E-6, , ,6.481E-6,6.4812058E-6, , , , , , 
 , ,6.482E-6,6.4823024E-6, , ,6.483E-6,6.4832331E-6, , , , , , 
 , ,6.490E-6,6.4903919E-6, , ,6.491E-6,6.4913226E-6, , , , , , 
 , ,6.498E-6,6.4984803E-6, , ,6.499E-6,6.4994086E-6, , , , , , 
 , ,6.500E-6,6.5004994E-6, , ,6.501E-6,6.5014277E-6, , , , , , 
 , ,6.503E-6,6.5025269E-6, , ,6.503E-6,6.5034589E-6, , , , , , 
 , ,6.505E-6,6.5045575E-6, , ,6.505E-6,6.5054873E-6, , , , , , 
 , ,6.529E-6,6.5288606E-6, , ,6.530E-6,6.5297926E-6, , , , , , 
 , ,6.555E-6,6.5551725E-6, , ,6.556E-6,6.5561006E-6, , , , , , 
 , ,6.557E-6,6.5571866E-6, , ,6.558E-6,6.5581164E-6, , , , , , 
 , ,6.559E-6,6.5592083E-6, , ,6.560E-6,6.5601374E-6, , , , , , 
 , ,6.561E-6,6.5612308E-6, , ,6.562E-6,6.5621630E-6, , , , , , 
 , ,6.563E-6,6.5632597E-6, , ,6.564E-6,6.5641930E-6, , , , , , 
 , ,6.565E-6,6.5652882E-6, , ,6.566E-6,6.5662176E-6, , , , , , 
 , ,6.567E-6,6.5673152E-6, , ,6.568E-6,6.5682459E-6, , , , , , 
 , ,6.569E-6,6.5693459E-6, , ,6.570E-6,6.5702782E-6, , , , , , 
 , ,6.571E-6,6.5713695E-6, , ,6.572E-6,6.5723043E-6, , , , , , 
 , ,6.573E-6,6.5734056E-6, , ,6.574E-6,6.5743344E-6, , , , , , 
 , ,6.575E-6,6.5754361E-6, , ,6.576E-6,6.5763702E-6, , , , , , 
 , ,6.586E-6,6.5855565E-6, , ,6.586E-6,6.5864880E-6, , , , , , 
 , ,6.588E-6,6.5875777E-6, , ,6.589E-6,6.5885101E-6, , , , , , 
 , ,6.590E-6,6.5896019E-6, , ,6.591E-6,6.5905362E-6, , , , , , 
 , ,6.592E-6,6.5916258E-6, , ,6.593E-6,6.5925557E-6, , , , , , 
 , ,6.604E-6,6.6037794E-6, , ,6.605E-6,6.6047134E-6, , , , , , 
 , ,6.606E-6,6.6058118E-6, , ,6.607E-6,6.6067453E-6, , , , , , 
 , ,6.608E-6,6.6078385E-6, , ,6.609E-6,6.6087687E-6, , , , , , 
 , ,6.610E-6,6.6098688E-6, , ,6.611E-6,6.6107991E-6, , , , , , 
 , ,6.620E-6,6.6199735E-6, , ,6.621E-6,6.6209076E-6, , , , , , 
 , ,6.622E-6,6.6219966E-6, , ,6.623E-6,6.6229276E-6, , , , , , 
 , ,6.628E-6,6.6280771E-6, , ,6.629E-6,6.6290078E-6, , , , , , 
 , ,6.630E-6,6.6301050E-6, , ,6.631E-6,6.6310363E-6, , , , , , 
 , ,6.632E-6,6.6321331E-6, , ,6.633E-6,6.6330637E-6, , , , , , 
 , ,6.634E-6,6.6341625E-6, , ,6.635E-6,6.6350892E-6, , , , , , 
 , ,6.636E-6,6.6361867E-6, , ,6.637E-6,6.6371176E-6, , , , , , 
 , ,6.658E-6,6.6584039E-6, , ,6.659E-6,6.6593337E-6, , , , , , 
 , ,6.685E-6,6.6847220E-6, , ,6.686E-6,6.6856534E-6, , , , , , 
 , ,6.687E-6,6.6867497E-6, , ,6.688E-6,6.6876812E-6, , , , , , 
 , ,6.689E-6,6.6887753E-6, , ,6.690E-6,6.6897036E-6, , , , , , 
 , ,6.691E-6,6.6907933E-6, , ,6.692E-6,6.6917274E-6, , , , , , 
 , ,6.693E-6,6.6928127E-6, , ,6.694E-6,6.6937437E-6, , , , , , 
 , ,6.695E-6,6.6948441E-6, , ,6.696E-6,6.6957730E-6, , , , , , 
 , ,6.697E-6,6.6968657E-6, , ,6.698E-6,6.6977940E-6, , , , , , 
 , ,6.699E-6,6.6988969E-6, , ,6.700E-6,6.6998252E-6, , , , , , 
 , ,6.701E-6,6.7009252E-6, , ,6.702E-6,6.7018595E-6, , , , , , 
 , ,6.703E-6,6.7029494E-6, , ,6.704E-6,6.7038836E-6, , , , , , 
 , ,6.705E-6,6.7049828E-6, , ,6.706E-6,6.7059142E-6, , , , , , 
 , ,6.707E-6,6.7070149E-6, , ,6.708E-6,6.7079439E-6, , , , , , 
 , ,6.715E-6,6.7150997E-6, , ,6.716E-6,6.7160297E-6, , , , , , 
 , ,6.717E-6,6.7171231E-6, , ,6.718E-6,6.7180509E-6, , , , , , 
 , ,6.719E-6,6.7191398E-6, , ,6.720E-6,6.7200695E-6, , , , , , 
 , ,6.721E-6,6.7211618E-6, , ,6.722E-6,6.7220927E-6, , , , , , 
 , ,6.723E-6,6.7231867E-6, , ,6.724E-6,6.7241159E-6, , , , , , 
 , ,6.725E-6,6.7252059E-6, , ,6.726E-6,6.7261347E-6, , , , , , 
 , ,6.731E-6,6.7312870E-6, , ,6.732E-6,6.7322189E-6, , , , , , 
 , ,6.733E-6,6.7333079E-6, , ,6.734E-6,6.7342397E-6, , , , , , 
 , ,6.735E-6,6.7353392E-6, , ,6.736E-6,6.7362716E-6, , , , , , 
 , ,6.737E-6,6.7373674E-6, , ,6.738E-6,6.7383014E-6, , , , , , 
 , ,6.752E-6,6.7515381E-6, , ,6.752E-6,6.7524698E-6, , , , , , 
 , ,6.754E-6,6.7535651E-6, , ,6.754E-6,6.7544961E-6, , , , , , 
 , ,6.758E-6,6.7576044E-6, , ,6.759E-6,6.7585362E-6, , , , , , 
 , ,6.760E-6,6.7596282E-6, , ,6.761E-6,6.7605590E-6, , , , , , 
 , ,6.762E-6,6.7616558E-6, , ,6.763E-6,6.7625846E-6, , , , , , 
 , ,6.764E-6,6.7636794E-6, , ,6.765E-6,6.7646103E-6, , , , , , 
 , ,6.812E-6,6.8122276E-6, , ,6.813E-6,6.8131568E-6, , , , , , 
 , ,6.814E-6,6.8142479E-6, , ,6.815E-6,6.8151770E-6, , , , , , 
 , ,6.816E-6,6.8162723E-6, , ,6.817E-6,6.8172014E-6, , , , , , 
 , ,6.818E-6,6.8182952E-6, , ,6.819E-6,6.8192278E-6, , , , , , 
 , ,6.820E-6,6.8203174E-6, , ,6.821E-6,6.8212490E-6, , , , , , 
 , ,6.822E-6,6.8223374E-6, , ,6.823E-6,6.8232701E-6, , , , , , 
 , ,6.824E-6,6.8243662E-6, , ,6.825E-6,6.8252968E-6, , , , , , 
 , ,6.826E-6,6.8263899E-6, , ,6.827E-6,6.8273196E-6, , , , , , 
 , ,6.828E-6,6.8284181E-6, , ,6.829E-6,6.8293472E-6, , , , , , 
 , ,6.830E-6,6.8304459E-6, , ,6.831E-6,6.8313772E-6, , , , , , 
 , ,6.832E-6,6.8324838E-6, , ,6.833E-6,6.8334135E-6, , , , , , 
 , ,6.835E-6,6.8345117E-6, , ,6.835E-6,6.8354382E-6, , , , , , 
 , ,6.837E-6,6.8365382E-6, , ,6.837E-6,6.8374675E-6, , , , , , 
 , ,6.845E-6,6.8446462E-6, , ,6.846E-6,6.8455772E-6, , , , , , 
 , ,6.847E-6,6.8466677E-6, , ,6.848E-6,6.8475986E-6, , , , , , 
 , ,6.849E-6,6.8486901E-6, , ,6.850E-6,6.8496214E-6, , , , , , 
 , ,6.851E-6,6.8507143E-6, , ,6.852E-6,6.8516455E-6, , , , , , 
 , ,6.853E-6,6.8527425E-6, , ,6.854E-6,6.8536694E-6, , , , , , 
 , ,6.855E-6,6.8547680E-6, , ,6.856E-6,6.8556982E-6, , , , , , 
 , ,6.859E-6,6.8588230E-6, , ,6.860E-6,6.8597523E-6, , , , , , 
 , ,6.861E-6,6.8608428E-6, , ,6.862E-6,6.8617712E-6, , , , , , 
 , ,6.863E-6,6.8628737E-6, , ,6.864E-6,6.8638005E-6, , , , , , 
 , ,6.865E-6,6.8649015E-6, , ,6.866E-6,6.8658343E-6, , , , , , 
 , ,6.867E-6,6.8669281E-6, , ,6.868E-6,6.8678583E-6, , , , , , 
 , ,6.881E-6,6.8810854E-6, , ,6.882E-6,6.8820145E-6, , , , , , 
 , ,6.883E-6,6.8831062E-6, , ,6.884E-6,6.8840375E-6, , , , , , 
 , ,6.887E-6,6.8871609E-6, , ,6.888E-6,6.8880963E-6, , , , , , 
 , ,6.889E-6,6.8891919E-6, , ,6.890E-6,6.8901216E-6, , , , , , 
 , ,6.891E-6,6.8912169E-6, , ,6.892E-6,6.8921478E-6, , , , , , 
 , ,6.893E-6,6.8932401E-6, , ,6.894E-6,6.8941718E-6, , , , , , 
 , ,6.942E-6,6.9418272E-6, , ,6.943E-6,6.9427543E-6, , , , , , 
 , ,6.944E-6,6.9438408E-6, , ,6.945E-6,6.9447702E-6, , , , , , 
 , ,6.946E-6,6.9458562E-6, , ,6.947E-6,6.9467858E-6, , , , , , 
 , ,6.948E-6,6.9478818E-6, , ,6.949E-6,6.9488120E-6, , , , , , 
 , ,6.950E-6,6.9499052E-6, , ,6.951E-6,6.9508376E-6, , , , , , 
 , ,6.952E-6,6.9519306E-6, , ,6.953E-6,6.9528609E-6, , , , , , 
 , ,6.954E-6,6.9539599E-6, , ,6.955E-6,6.9548932E-6, , , , , , 
 , ,6.956E-6,6.9559906E-6, , ,6.957E-6,6.9569240E-6, , , , , , 
 , ,6.958E-6,6.9580148E-6, , ,6.959E-6,6.9589459E-6, , , , , , 
 , ,6.960E-6,6.9600425E-6, , ,6.961E-6,6.9609737E-6, , , , , , 
 , ,6.962E-6,6.9620741E-6, , ,6.963E-6,6.9630014E-6, , , , , , 
 , ,6.964E-6,6.9641030E-6, , ,6.965E-6,6.9650307E-6, , , , , , 
 , ,6.966E-6,6.9661308E-6, , ,6.967E-6,6.9670601E-6, , , , , , 
 , ,6.968E-6,6.9681641E-6, , ,6.969E-6,6.9690949E-6, , , , , , 
 , ,6.974E-6,6.9742225E-6, , ,6.975E-6,6.9751542E-6, , , , , , 
 , ,6.976E-6,6.9762512E-6, , ,6.977E-6,6.9771816E-6, , , , , , 
 , ,6.978E-6,6.9782814E-6, , ,6.979E-6,6.9792108E-6, , , , , , 
 , ,6.980E-6,6.9803061E-6, , ,6.981E-6,6.9812375E-6, , , , , , 
 , ,6.982E-6,6.9823276E-6, , ,6.983E-6,6.9832601E-6, , , , , , 
 , ,6.984E-6,6.9843483E-6, , ,6.985E-6,6.9852779E-6, , , , , , 
 , ,6.986E-6,6.9863713E-6, , ,6.987E-6,6.9873022E-6, , , , , , 
 , ,6.988E-6,6.9883904E-6, , ,6.989E-6,6.9893213E-6, , , , , , 
 , ,6.990E-6,6.9904217E-6, , ,6.991E-6,6.9913512E-6, , , , , , 
 , ,6.992E-6,6.9924503E-6, , ,6.993E-6,6.9933802E-6, , , , , , 
 , ,6.994E-6,6.9944778E-6, , ,6.995E-6,6.9954099E-6, , , , , , 
 , ,7.011E-6,7.0106749E-6, , ,7.012E-6,7.0116054E-6, , , , , , 
 , ,7.013E-6,7.0126968E-6, , ,7.014E-6,7.0136282E-6, , , , , , 
 , ,7.017E-6,7.0167534E-6, , ,7.018E-6,7.0176817E-6, , , , , , 
 , ,7.019E-6,7.0187800E-6, , ,7.020E-6,7.0197086E-6, , , , , , 
 , ,7.021E-6,7.0208085E-6, , ,7.022E-6,7.0217387E-6, , , , , , 
 , ,7.023E-6,7.0228348E-6, , ,7.024E-6,7.0237689E-6, , , , , , 
 , ,7.049E-6,7.0491446E-6, , ,7.050E-6,7.0500728E-6, , , , , , 
 , ,7.051E-6,7.0511626E-6, , ,7.052E-6,7.0520966E-6, , , , , , 
 , ,7.071E-6,7.0713926E-6, , ,7.072E-6,7.0723202E-6, , , , , , 
 , ,7.073E-6,7.0734150E-6, , ,7.074E-6,7.0743434E-6, , , , , , 
 , ,7.075E-6,7.0754353E-6, , ,7.076E-6,7.0763645E-6, , , , , , 
 , ,7.077E-6,7.0774585E-6, , ,7.078E-6,7.0783868E-6, , , , , , 
 , ,7.079E-6,7.0794836E-6, , ,7.080E-6,7.0804170E-6, , , , , , 
 , ,7.082E-6,7.0815145E-6, , ,7.082E-6,7.0824445E-6, , , , , , 
 , ,7.084E-6,7.0835417E-6, , ,7.084E-6,7.0844705E-6, , , , , , 
 , ,7.086E-6,7.0855669E-6, , ,7.086E-6,7.0864967E-6, , , , , , 
 , ,7.088E-6,7.0875891E-6, , ,7.089E-6,7.0885216E-6, , , , , , 
 , ,7.090E-6,7.0896190E-6, , ,7.091E-6,7.0905530E-6, , , , , , 
 , ,7.092E-6,7.0916507E-6, , ,7.093E-6,7.0925785E-6, , , , , , 
 , ,7.094E-6,7.0936741E-6, , ,7.095E-6,7.0946019E-6, , , , , , 
 , ,7.096E-6,7.0957019E-6, , ,7.097E-6,7.0966316E-6, , , , , , 
 , ,7.098E-6,7.0977365E-6, , ,7.099E-6,7.0986698E-6, , , , , , 
 , ,7.104E-6,7.1038174E-6, , ,7.105E-6,7.1047472E-6, , , , , , 
 , ,7.106E-6,7.1058437E-6, , ,7.107E-6,7.1067729E-6, , , , , , 
 , ,7.108E-6,7.1078650E-6, , ,7.109E-6,7.1087950E-6, , , , , , 
 , ,7.110E-6,7.1098898E-6, , ,7.111E-6,7.1108224E-6, , , , , , 
 , ,7.112E-6,7.1119160E-6, , ,7.113E-6,7.1128443E-6, , , , , , 
 , ,7.116E-6,7.1159614E-6, , ,7.117E-6,7.1168891E-6, , , , , , 
 , ,7.118E-6,7.1179880E-6, , ,7.119E-6,7.1189188E-6, , , , , , 
 , ,7.120E-6,7.1200184E-6, , ,7.121E-6,7.1209487E-6, , , , , , 
 , ,7.122E-6,7.1220429E-6, , ,7.123E-6,7.1229693E-6, , , , , , 
 , ,7.124E-6,7.1240668E-6, , ,7.125E-6,7.1249983E-6, , , , , , 
 , ,7.140E-6,7.1402681E-6, , ,7.141E-6,7.1411987E-6, , , , , , 
 , ,7.142E-6,7.1422842E-6, , ,7.143E-6,7.1432106E-6, , , , , , 
 , ,7.146E-6,7.1463363E-6, , ,7.147E-6,7.1472663E-6, , , , , , 
 , ,7.148E-6,7.1483586E-6, , ,7.149E-6,7.1492865E-6, , , , , , 
 , ,7.150E-6,7.1503856E-6, , ,7.151E-6,7.1513174E-6, , , , , , 
 , ,7.152E-6,7.1524078E-6, , ,7.153E-6,7.1533392E-6, , , , , , 
 , ,7.177E-6,7.1766924E-6, , ,7.178E-6,7.1776219E-6, , , , , , 
 , ,7.201E-6,7.2009857E-6, , ,7.202E-6,7.2019136E-6, , , , , , 
 , ,7.203E-6,7.2030081E-6, , ,7.204E-6,7.2039384E-6, , , , , , 
 , ,7.205E-6,7.2050339E-6, , ,7.206E-6,7.2059660E-6, , , , , , 
 , ,7.207E-6,7.2070582E-6, , ,7.208E-6,7.2079880E-6, , , , , , 
 , ,7.209E-6,7.2090793E-6, , ,7.210E-6,7.2100108E-6, , , , , , 
 , ,7.211E-6,7.2111005E-6, , ,7.212E-6,7.2120318E-6, , , , , , 
 , ,7.213E-6,7.2131253E-6, , ,7.214E-6,7.2140577E-6, , , , , , 
 , ,7.215E-6,7.2151467E-6, , ,7.216E-6,7.2160778E-6, , , , , , 
 , ,7.217E-6,7.2171678E-6, , ,7.218E-6,7.2180995E-6, , , , , , 
 , ,7.219E-6,7.2192001E-6, , ,7.220E-6,7.2201329E-6, , , , , , 
 , ,7.221E-6,7.2212351E-6, , ,7.222E-6,7.2221635E-6, , , , , , 
 , ,7.223E-6,7.2232589E-6, , ,7.224E-6,7.2241907E-6, , , , , , 
