Expression ,Value,time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),time (s),E6 (s)
 , ,5.7716438E-6,5.772E-6,5.7725106E-6,5.773E-6, , , , 
 , ,5.7735988E-6,5.774E-6,5.7744608E-6,5.774E-6, , , , 
 , ,5.7755581E-6,5.776E-6,5.7764265E-6,5.776E-6, , , , 
 , ,5.7853544E-6,5.785E-6,5.7862182E-6,5.786E-6, , , , 
 , ,5.7873149E-6,5.787E-6,5.7881814E-6,5.788E-6, , , , 
 , ,5.7892778E-6,5.789E-6,5.7901433E-6,5.790E-6, , , , 
 , ,5.7912412E-6,5.791E-6,5.7921035E-6,5.792E-6, , , , 
 , ,5.8147307E-6,5.815E-6,5.8155961E-6,5.816E-6, , , , 
 , ,5.8401858E-6,5.840E-6,5.8410494E-6,5.841E-6, , , , 
 , ,5.8421397E-6,5.842E-6,5.8430019E-6,5.843E-6, , , , 
 , ,5.8440946E-6,5.844E-6,5.8449584E-6,5.845E-6, , , , 
 , ,5.8460508E-6,5.846E-6,5.8469148E-6,5.847E-6, , , , 
 , ,5.8480125E-6,5.848E-6,5.8488768E-6,5.849E-6, , , , 
 , ,5.8499700E-6,5.850E-6,5.8508343E-6,5.851E-6, , , , 
 , ,5.8519326E-6,5.852E-6,5.8527970E-6,5.853E-6, , , , 
 , ,5.8695401E-6,5.870E-6,5.8704047E-6,5.870E-6, , , , 
 , ,5.8714956E-6,5.871E-6,5.8723587E-6,5.872E-6, , , , 
 , ,5.8734579E-6,5.873E-6,5.8743217E-6,5.874E-6, , , , 
 , ,5.8754192E-6,5.875E-6,5.8762831E-6,5.876E-6, , , , 
 , ,5.8773801E-6,5.877E-6,5.8782447E-6,5.878E-6, , , , 
 , ,5.8793416E-6,5.879E-6,5.8802059E-6,5.880E-6, , , , 
 , ,5.8813017E-6,5.881E-6,5.8821672E-6,5.882E-6, , , , 
 , ,5.8832631E-6,5.883E-6,5.8841275E-6,5.884E-6, , , , 
 , ,5.8871885E-6,5.887E-6,5.8880527E-6,5.888E-6, , , , 
 , ,5.8891526E-6,5.889E-6,5.8900139E-6,5.890E-6, , , , 
 , ,5.8911098E-6,5.891E-6,5.8919743E-6,5.892E-6, , , , 
 , ,5.8930662E-6,5.893E-6,5.8939308E-6,5.894E-6, , , , 
 , ,5.8950223E-6,5.895E-6,5.8958857E-6,5.896E-6, , , , 
 , ,5.8969755E-6,5.897E-6,5.8978404E-6,5.898E-6, , , , 
 , ,5.8989299E-6,5.899E-6,5.8997965E-6,5.900E-6, , , , 
 , ,5.9008876E-6,5.901E-6,5.9017510E-6,5.902E-6, , , , 
 , ,5.9106589E-6,5.911E-6,5.9115224E-6,5.912E-6, , , , 
 , ,5.9126198E-6,5.913E-6,5.9134850E-6,5.913E-6, , , , 
 , ,5.9145803E-6,5.915E-6,5.9154431E-6,5.915E-6, , , , 
 , ,5.9165387E-6,5.917E-6,5.9174025E-6,5.917E-6, , , , 
 , ,5.9674780E-6,5.967E-6,5.9683417E-6,5.968E-6, , , , 
 , ,5.9694349E-6,5.969E-6,5.9702991E-6,5.970E-6, , , , 
 , ,5.9713959E-6,5.971E-6,5.9722596E-6,5.972E-6, , , , 
 , ,5.9733537E-6,5.973E-6,5.9742176E-6,5.974E-6, , , , 
 , ,5.9753131E-6,5.975E-6,5.9761764E-6,5.976E-6, , , , 
 , ,5.9948919E-6,5.995E-6,5.9957540E-6,5.996E-6, , , , 
 , ,5.9968497E-6,5.997E-6,5.9977143E-6,5.998E-6, , , , 
 , ,5.9988055E-6,5.999E-6,5.9996686E-6,6.000E-6, , , , 
 , ,6.0007646E-6,6.001E-6,6.0016310E-6,6.002E-6, , , , 
 , ,6.0027309E-6,6.003E-6,6.0035935E-6,6.004E-6, , , , 
 , ,6.0046928E-6,6.005E-6,6.0055571E-6,6.006E-6, , , , 
 , ,6.0066518E-6,6.007E-6,6.0075168E-6,6.008E-6, , , , 
 , ,6.0086083E-6,6.009E-6,6.0094752E-6,6.009E-6, , , , 
 , ,6.0125343E-6,6.013E-6,6.0134001E-6,6.013E-6, , , , 
 , ,6.0144953E-6,6.014E-6,6.0153585E-6,6.015E-6, , , , 
 , ,6.0164568E-6,6.016E-6,6.0173184E-6,6.017E-6, , , , 
 , ,6.0184111E-6,6.018E-6,6.0192746E-6,6.019E-6, , , , 
 , ,6.0203671E-6,6.020E-6,6.0212350E-6,6.021E-6, , , , 
 , ,6.0223245E-6,6.022E-6,6.0231895E-6,6.023E-6, , , , 
 , ,6.0242780E-6,6.024E-6,6.0251430E-6,6.025E-6, , , , 
 , ,6.0262383E-6,6.026E-6,6.0271050E-6,6.027E-6, , , , 
 , ,6.0360350E-6,6.036E-6,6.0369006E-6,6.037E-6, , , , 
 , ,6.0379947E-6,6.038E-6,6.0388601E-6,6.039E-6, , , , 
 , ,6.0399546E-6,6.040E-6,6.0408206E-6,6.041E-6, , , , 
 , ,6.0419132E-6,6.042E-6,6.0427767E-6,6.043E-6, , , , 
 , ,6.0634758E-6,6.063E-6,6.0643394E-6,6.064E-6, , , , 
 , ,6.0928461E-6,6.093E-6,6.0937125E-6,6.094E-6, , , , 
 , ,6.0947998E-6,6.095E-6,6.0956635E-6,6.096E-6, , , , 
 , ,6.0967555E-6,6.097E-6,6.0976194E-6,6.098E-6, , , , 
 , ,6.0987185E-6,6.099E-6,6.0995838E-6,6.100E-6, , , , 
 , ,6.1006711E-6,6.101E-6,6.1015369E-6,6.102E-6, , , , 
 , ,6.1026258E-6,6.103E-6,6.1034887E-6,6.103E-6, , , , 
 , ,6.1202494E-6,6.120E-6,6.1211129E-6,6.121E-6, , , , 
 , ,6.1261300E-6,6.126E-6,6.1269940E-6,6.127E-6, , , , 
 , ,6.1280894E-6,6.128E-6,6.1289529E-6,6.129E-6, , , , 
 , ,6.1300476E-6,6.130E-6,6.1309114E-6,6.131E-6, , , , 
 , ,6.1320022E-6,6.132E-6,6.1328681E-6,6.133E-6, , , , 
 , ,6.1339634E-6,6.134E-6,6.1348262E-6,6.135E-6, , , , 
 , ,6.1378843E-6,6.138E-6,6.1387477E-6,6.139E-6, , , , 
 , ,6.1398493E-6,6.140E-6,6.1407111E-6,6.141E-6, , , , 
 , ,6.1418034E-6,6.142E-6,6.1426699E-6,6.143E-6, , , , 
 , ,6.1437583E-6,6.144E-6,6.1446212E-6,6.145E-6, , , , 
 , ,6.1457114E-6,6.146E-6,6.1465750E-6,6.147E-6, , , , 
 , ,6.1476686E-6,6.148E-6,6.1485328E-6,6.149E-6, , , , 
 , ,6.1613687E-6,6.161E-6,6.1622344E-6,6.162E-6, , , , 
 , ,6.1633326E-6,6.163E-6,6.1641963E-6,6.164E-6, , , , 
 , ,6.1652929E-6,6.165E-6,6.1661550E-6,6.166E-6, , , , 
 , ,6.1672553E-6,6.167E-6,6.1681197E-6,6.168E-6, , , , 
 , ,6.2142784E-6,6.214E-6,6.2151422E-6,6.215E-6, , , , 
 , ,6.2162288E-6,6.216E-6,6.2170934E-6,6.217E-6, , , , 
 , ,6.2181831E-6,6.218E-6,6.2190500E-6,6.219E-6, , , , 
 , ,6.2201354E-6,6.220E-6,6.2210015E-6,6.221E-6, , , , 
 , ,6.2221000E-6,6.222E-6,6.2229633E-6,6.223E-6, , , , 
 , ,6.2240569E-6,6.224E-6,6.2249213E-6,6.225E-6, , , , 
 , ,6.2260162E-6,6.226E-6,6.2268785E-6,6.227E-6, , , , 
 , ,6.2279723E-6,6.228E-6,6.2288372E-6,6.229E-6, , , , 
 , ,6.2299287E-6,6.230E-6,6.2307920E-6,6.231E-6, , , , 
 , ,6.2318828E-6,6.232E-6,6.2327495E-6,6.233E-6, , , , 
 , ,6.2455905E-6,6.246E-6,6.2464544E-6,6.246E-6, , , , 
 , ,6.2475521E-6,6.248E-6,6.2484164E-6,6.248E-6, , , , 
 , ,6.2632369E-6,6.263E-6,6.2641003E-6,6.264E-6, , , , 
 , ,6.2651968E-6,6.265E-6,6.2660615E-6,6.266E-6, , , , 
 , ,6.2671521E-6,6.267E-6,6.2680159E-6,6.268E-6, , , , 
 , ,6.2691059E-6,6.269E-6,6.2699706E-6,6.270E-6, , , , 
 , ,6.2710680E-6,6.271E-6,6.2719317E-6,6.272E-6, , , , 
 , ,6.2788929E-6,6.279E-6,6.2797581E-6,6.280E-6, , , , 
 , ,6.2867176E-6,6.287E-6,6.2875813E-6,6.288E-6, , , , 
 , ,6.2886738E-6,6.289E-6,6.2895375E-6,6.290E-6, , , , 
 , ,6.2906351E-6,6.291E-6,6.2914992E-6,6.291E-6, , , , 
 , ,6.2925973E-6,6.293E-6,6.2934612E-6,6.293E-6, , , , 
 , ,6.3160946E-6,6.316E-6,6.3169587E-6,6.317E-6, , , , 
 , ,6.3415628E-6,6.342E-6,6.3424268E-6,6.342E-6, , , , 
 , ,6.3435150E-6,6.344E-6,6.3443810E-6,6.344E-6, , , , 
 , ,6.3454753E-6,6.345E-6,6.3463390E-6,6.346E-6, , , , 
 , ,6.3474290E-6,6.347E-6,6.3482934E-6,6.348E-6, , , , 
 , ,6.3493886E-6,6.349E-6,6.3502554E-6,6.350E-6, , , , 
 , ,6.3513524E-6,6.351E-6,6.3522165E-6,6.352E-6, , , , 
 , ,6.3533157E-6,6.353E-6,6.3541798E-6,6.354E-6, , , , 
 , ,6.3552785E-6,6.355E-6,6.3561443E-6,6.356E-6, , , , 
 , ,6.3572333E-6,6.357E-6,6.3580979E-6,6.358E-6, , , , 
 , ,6.3591967E-6,6.359E-6,6.3600602E-6,6.360E-6, , , , 
 , ,6.3611567E-6,6.361E-6,6.3620217E-6,6.362E-6, , , , 
 , ,6.3709454E-6,6.371E-6,6.3718086E-6,6.372E-6, , , , 
 , ,6.3729021E-6,6.373E-6,6.3737662E-6,6.374E-6, , , , 
 , ,6.3748574E-6,6.375E-6,6.3757248E-6,6.376E-6, , , , 
 , ,6.3768196E-6,6.377E-6,6.3776852E-6,6.378E-6, , , , 
 , ,6.3885744E-6,6.389E-6,6.3894382E-6,6.389E-6, , , , 
 , ,6.3905371E-6,6.391E-6,6.3914002E-6,6.391E-6, , , , 
 , ,6.3924915E-6,6.392E-6,6.3933550E-6,6.393E-6, , , , 
 , ,6.3944462E-6,6.394E-6,6.3953096E-6,6.395E-6, , , , 
 , ,6.4042347E-6,6.404E-6,6.4050983E-6,6.405E-6, , , , 
 , ,6.4061938E-6,6.406E-6,6.4070571E-6,6.407E-6, , , , 
 , ,6.4120613E-6,6.412E-6,6.4129269E-6,6.413E-6, , , , 
 , ,6.4140205E-6,6.414E-6,6.4148848E-6,6.415E-6, , , , 
 , ,6.4159807E-6,6.416E-6,6.4168433E-6,6.417E-6, , , , 
 , ,6.4179401E-6,6.418E-6,6.4188037E-6,6.419E-6, , , , 
 , ,6.4199018E-6,6.420E-6,6.4207661E-6,6.421E-6, , , , 
 , ,6.4414044E-6,6.441E-6,6.4422685E-6,6.442E-6, , , , 
 , ,6.4668639E-6,6.467E-6,6.4677283E-6,6.468E-6, , , , 
 , ,6.4688227E-6,6.469E-6,6.4696871E-6,6.470E-6, , , , 
 , ,6.4707789E-6,6.471E-6,6.4716446E-6,6.472E-6, , , , 
 , ,6.4727329E-6,6.473E-6,6.4735951E-6,6.474E-6, , , , 
 , ,6.4746863E-6,6.475E-6,6.4755536E-6,6.476E-6, , , , 
 , ,6.4766497E-6,6.477E-6,6.4775124E-6,6.478E-6, , , , 
 , ,6.4786057E-6,6.479E-6,6.4794697E-6,6.479E-6, , , , 
 , ,6.4805681E-6,6.481E-6,6.4814313E-6,6.481E-6, , , , 
 , ,6.4825288E-6,6.483E-6,6.4833932E-6,6.483E-6, , , , 
 , ,6.4844899E-6,6.484E-6,6.4853549E-6,6.485E-6, , , , 
 , ,6.4864504E-6,6.486E-6,6.4873135E-6,6.487E-6, , , , 
 , ,6.4884068E-6,6.488E-6,6.4892687E-6,6.489E-6, , , , 
 , ,6.4962280E-6,6.496E-6,6.4970951E-6,6.497E-6, , , , 
 , ,6.4981847E-6,6.498E-6,6.4990509E-6,6.499E-6, , , , 
 , ,6.5001393E-6,6.500E-6,6.5010031E-6,6.501E-6, , , , 
 , ,6.5020975E-6,6.502E-6,6.5029610E-6,6.503E-6, , , , 
 , ,6.5040586E-6,6.504E-6,6.5049254E-6,6.505E-6, , , , 
 , ,6.5060174E-6,6.506E-6,6.5068808E-6,6.507E-6, , , , 
 , ,6.5118957E-6,6.512E-6,6.5127600E-6,6.513E-6, , , , 
 , ,6.5138512E-6,6.514E-6,6.5147162E-6,6.515E-6, , , , 
 , ,6.5158120E-6,6.516E-6,6.5166762E-6,6.517E-6, , , , 
 , ,6.5177669E-6,6.518E-6,6.5186307E-6,6.519E-6, , , , 
 , ,6.5314774E-6,6.531E-6,6.5323423E-6,6.532E-6, , , , 
 , ,6.5334392E-6,6.533E-6,6.5343032E-6,6.534E-6, , , , 
 , ,6.5373512E-6,6.537E-6,6.5382170E-6,6.538E-6, , , , 
 , ,6.5393092E-6,6.539E-6,6.5401730E-6,6.540E-6, , , , 
 , ,6.5412720E-6,6.541E-6,6.5421359E-6,6.542E-6, , , , 
 , ,6.5432288E-6,6.543E-6,6.5440925E-6,6.544E-6, , , , 
 , ,6.5902019E-6,6.590E-6,6.5910655E-6,6.591E-6, , , , 
 , ,6.5921523E-6,6.592E-6,6.5930177E-6,6.593E-6, , , , 
 , ,6.5941152E-6,6.594E-6,6.5949789E-6,6.595E-6, , , , 
 , ,6.5960710E-6,6.596E-6,6.5969342E-6,6.597E-6, , , , 
 , ,6.5980246E-6,6.598E-6,6.5988903E-6,6.599E-6, , , , 
 , ,6.5999804E-6,6.600E-6,6.6008433E-6,6.601E-6, , , , 
 , ,6.6019399E-6,6.602E-6,6.6028039E-6,6.603E-6, , , , 
 , ,6.6038985E-6,6.604E-6,6.6047607E-6,6.605E-6, , , , 
 , ,6.6058588E-6,6.606E-6,6.6067224E-6,6.607E-6, , , , 
 , ,6.6078213E-6,6.608E-6,6.6086856E-6,6.609E-6, , , , 
 , ,6.6097922E-6,6.610E-6,6.6106587E-6,6.611E-6, , , , 
 , ,6.6117520E-6,6.612E-6,6.6126158E-6,6.613E-6, , , , 
 , ,6.6137142E-6,6.614E-6,6.6145778E-6,6.615E-6, , , , 
 , ,6.6215465E-6,6.622E-6,6.6224098E-6,6.622E-6, , , , 
 , ,6.6235014E-6,6.624E-6,6.6243659E-6,6.624E-6, , , , 
 , ,6.6254562E-6,6.625E-6,6.6263195E-6,6.626E-6, , , , 
 , ,6.6274122E-6,6.627E-6,6.6282764E-6,6.628E-6, , , , 
 , ,6.6293746E-6,6.629E-6,6.6302389E-6,6.630E-6, , , , 
 , ,6.6313349E-6,6.631E-6,6.6321984E-6,6.632E-6, , , , 
 , ,6.6352532E-6,6.635E-6,6.6361169E-6,6.636E-6, , , , 
 , ,6.6372091E-6,6.637E-6,6.6380724E-6,6.638E-6, , , , 
 , ,6.6391739E-6,6.639E-6,6.6400382E-6,6.640E-6, , , , 
 , ,6.6411337E-6,6.641E-6,6.6419967E-6,6.642E-6, , , , 
 , ,6.6430910E-6,6.643E-6,6.6439532E-6,6.644E-6, , , , 
 , ,6.6567875E-6,6.657E-6,6.6576510E-6,6.658E-6, , , , 
 , ,6.6587430E-6,6.659E-6,6.6596072E-6,6.660E-6, , , , 
 , ,6.6626619E-6,6.663E-6,6.6635258E-6,6.664E-6, , , , 
 , ,6.6646223E-6,6.665E-6,6.6654844E-6,6.665E-6, , , , 
 , ,6.6665815E-6,6.667E-6,6.6674459E-6,6.667E-6, , , , 
 , ,6.6685399E-6,6.669E-6,6.6694045E-6,6.669E-6, , , , 
 , ,6.7155377E-6,6.716E-6,6.7164009E-6,6.716E-6, , , , 
 , ,6.7174884E-6,6.717E-6,6.7183521E-6,6.718E-6, , , , 
 , ,6.7194420E-6,6.719E-6,6.7203075E-6,6.720E-6, , , , 
 , ,6.7214047E-6,6.721E-6,6.7222724E-6,6.722E-6, , , , 
 , ,6.7233606E-6,6.723E-6,6.7242234E-6,6.724E-6, , , , 
 , ,6.7253161E-6,6.725E-6,6.7261814E-6,6.726E-6, , , , 
 , ,6.7272803E-6,6.727E-6,6.7281427E-6,6.728E-6, , , , 
 , ,6.7292413E-6,6.729E-6,6.7301058E-6,6.730E-6, , , , 
 , ,6.7311988E-6,6.731E-6,6.7320621E-6,6.732E-6, , , , 
 , ,6.7331585E-6,6.733E-6,6.7340224E-6,6.734E-6, , , , 
 , ,6.7351205E-6,6.735E-6,6.7359850E-6,6.736E-6, , , , 
 , ,6.7370844E-6,6.737E-6,6.7379499E-6,6.738E-6, , , , 
 , ,6.7390464E-6,6.739E-6,6.7399102E-6,6.740E-6, , , , 
 , ,6.7410064E-6,6.741E-6,6.7418710E-6,6.742E-6, , , , 
 , ,6.7468780E-6,6.747E-6,6.7477428E-6,6.748E-6, , , , 
 , ,6.7488406E-6,6.749E-6,6.7497054E-6,6.750E-6, , , , 
 , ,6.7508032E-6,6.751E-6,6.7516682E-6,6.752E-6, , , , 
 , ,6.7527627E-6,6.753E-6,6.7536273E-6,6.754E-6, , , , 
 , ,6.7547214E-6,6.755E-6,6.7555833E-6,6.756E-6, , , , 
 , ,6.7566742E-6,6.757E-6,6.7575386E-6,6.758E-6, , , , 
 , ,6.7586281E-6,6.759E-6,6.7594924E-6,6.759E-6, , , , 
 , ,6.7605798E-6,6.761E-6,6.7614440E-6,6.761E-6, , , , 
 , ,6.7625464E-6,6.763E-6,6.7634095E-6,6.763E-6, , , , 
 , ,6.7645057E-6,6.765E-6,6.7653711E-6,6.765E-6, , , , 
 , ,6.7664651E-6,6.766E-6,6.7673292E-6,6.767E-6, , , , 
 , ,6.7821277E-6,6.782E-6,6.7829915E-6,6.783E-6, , , , 
 , ,6.7840863E-6,6.784E-6,6.7849504E-6,6.785E-6, , , , 
 , ,6.7880077E-6,6.788E-6,6.7888711E-6,6.789E-6, , , , 
 , ,6.7899689E-6,6.790E-6,6.7908321E-6,6.791E-6, , , , 
 , ,6.7919301E-6,6.792E-6,6.7927932E-6,6.793E-6, , , , 
 , ,6.7938903E-6,6.794E-6,6.7947556E-6,6.795E-6, , , , 
 , ,6.8193418E-6,6.819E-6,6.8202061E-6,6.820E-6, , , , 
 , ,6.8212935E-6,6.821E-6,6.8221573E-6,6.822E-6, , , , 
 , ,6.8408644E-6,6.841E-6,6.8417283E-6,6.842E-6, , , , 
 , ,6.8428257E-6,6.843E-6,6.8436880E-6,6.844E-6, , , , 
 , ,6.8447807E-6,6.845E-6,6.8456444E-6,6.846E-6, , , , 
 , ,6.8467406E-6,6.847E-6,6.8476077E-6,6.848E-6, , , , 
 , ,6.8487037E-6,6.849E-6,6.8495681E-6,6.850E-6, , , , 
 , ,6.8506672E-6,6.851E-6,6.8515293E-6,6.852E-6, , , , 
 , ,6.8526269E-6,6.853E-6,6.8534913E-6,6.853E-6, , , , 
 , ,6.8545836E-6,6.855E-6,6.8554488E-6,6.855E-6, , , , 
 , ,6.8565382E-6,6.857E-6,6.8574008E-6,6.857E-6, , , , 
 , ,6.8585004E-6,6.859E-6,6.8593680E-6,6.859E-6, , , , 
 , ,6.8604672E-6,6.860E-6,6.8613327E-6,6.861E-6, , , , 
 , ,6.8624252E-6,6.862E-6,6.8632880E-6,6.863E-6, , , , 
 , ,6.8643845E-6,6.864E-6,6.8652463E-6,6.865E-6, , , , 
 , ,6.8663452E-6,6.866E-6,6.8672065E-6,6.867E-6, , , , 
 , ,6.8722177E-6,6.872E-6,6.8730820E-6,6.873E-6, , , , 
 , ,6.8741778E-6,6.874E-6,6.8750415E-6,6.875E-6, , , , 
 , ,6.8761357E-6,6.876E-6,6.8770034E-6,6.877E-6, , , , 
 , ,6.8780978E-6,6.878E-6,6.8789612E-6,6.879E-6, , , , 
 , ,6.8800589E-6,6.880E-6,6.8809228E-6,6.881E-6, , , , 
 , ,6.8839705E-6,6.884E-6,6.8848395E-6,6.885E-6, , , , 
 , ,6.8859345E-6,6.886E-6,6.8867981E-6,6.887E-6, , , , 
 , ,6.8878922E-6,6.888E-6,6.8887557E-6,6.889E-6, , , , 
 , ,6.8898464E-6,6.890E-6,6.8907118E-6,6.891E-6, , , , 
 , ,6.8918040E-6,6.892E-6,6.8926684E-6,6.893E-6, , , , 
 , ,6.9074770E-6,6.907E-6,6.9083417E-6,6.908E-6, , , , 
 , ,6.9094290E-6,6.909E-6,6.9102959E-6,6.910E-6, , , , 
 , ,6.9133533E-6,6.913E-6,6.9142161E-6,6.914E-6, , , , 
 , ,6.9153138E-6,6.915E-6,6.9161792E-6,6.916E-6, , , , 
 , ,6.9172745E-6,6.917E-6,6.9181382E-6,6.918E-6, , , , 
 , ,6.9192319E-6,6.919E-6,6.9200960E-6,6.920E-6, , , , 
 , ,6.9427263E-6,6.943E-6,6.9435916E-6,6.944E-6, , , , 
 , ,6.9662301E-6,6.966E-6,6.9670921E-6,6.967E-6, , , , 
 , ,6.9681893E-6,6.968E-6,6.9690534E-6,6.969E-6, , , , 
 , ,6.9701489E-6,6.970E-6,6.9710121E-6,6.971E-6, , , , 
 , ,6.9721066E-6,6.972E-6,6.9729707E-6,6.973E-6, , , , 
 , ,6.9740630E-6,6.974E-6,6.9749253E-6,6.975E-6, , , , 
 , ,6.9760202E-6,6.976E-6,6.9768854E-6,6.977E-6, , , , 
 , ,6.9779750E-6,6.978E-6,6.9788390E-6,6.979E-6, , , , 
 , ,6.9799337E-6,6.980E-6,6.9807984E-6,6.981E-6, , , , 
 , ,6.9818887E-6,6.982E-6,6.9827514E-6,6.983E-6, , , , 
 , ,6.9838491E-6,6.984E-6,6.9847144E-6,6.985E-6, , , , 
 , ,6.9858140E-6,6.986E-6,6.9866780E-6,6.987E-6, , , , 
 , ,6.9877687E-6,6.988E-6,6.9886345E-6,6.989E-6, , , , 
 , ,6.9897307E-6,6.990E-6,6.9905948E-6,6.991E-6, , , , 
 , ,6.9916865E-6,6.992E-6,6.9925499E-6,6.993E-6, , , , 
 , ,6.9936441E-6,6.994E-6,6.9945086E-6,6.995E-6, , , , 
 , ,6.9975568E-6,6.998E-6,6.9984190E-6,6.998E-6, , , , 
 , ,6.9995177E-6,7.000E-6,7.0003813E-6,7.000E-6, , , , 
 , ,7.0014810E-6,7.001E-6,7.0023460E-6,7.002E-6, , , , 
 , ,7.0034405E-6,7.003E-6,7.0043040E-6,7.004E-6, , , , 
 , ,7.0054004E-6,7.005E-6,7.0062637E-6,7.006E-6, , , , 
 , ,7.0093203E-6,7.009E-6,7.0101848E-6,7.010E-6, , , , 
 , ,7.0112799E-6,7.011E-6,7.0121419E-6,7.012E-6, , , , 
 , ,7.0132383E-6,7.013E-6,7.0141053E-6,7.014E-6, , , , 
 , ,7.0151965E-6,7.015E-6,7.0160594E-6,7.016E-6, , , , 
 , ,7.0171521E-6,7.017E-6,7.0180162E-6,7.018E-6, , , , 
 , ,7.0347591E-6,7.035E-6,7.0356228E-6,7.036E-6, , , , 
 , ,7.0386760E-6,7.039E-6,7.0395409E-6,7.040E-6, , , , 
 , ,7.0406258E-6,7.041E-6,7.0414896E-6,7.041E-6, , , , 
 , ,7.0425880E-6,7.043E-6,7.0434521E-6,7.043E-6, , , , 
 , ,7.0445437E-6,7.045E-6,7.0454113E-6,7.045E-6, , , , 
 , ,7.0896005E-6,7.090E-6,7.0904645E-6,7.090E-6, , , , 
 , ,7.0915526E-6,7.092E-6,7.0924164E-6,7.092E-6, , , , 
 , ,7.0935103E-6,7.094E-6,7.0943745E-6,7.094E-6, , , , 
 , ,7.0954719E-6,7.095E-6,7.0963361E-6,7.096E-6, , , , 
 , ,7.0974337E-6,7.097E-6,7.0982975E-6,7.098E-6, , , , 
 , ,7.0993882E-6,7.099E-6,7.1002520E-6,7.100E-6, , , , 
 , ,7.1013453E-6,7.101E-6,7.1022084E-6,7.102E-6, , , , 
 , ,7.1033004E-6,7.103E-6,7.1041639E-6,7.104E-6, , , , 
 , ,7.1052566E-6,7.105E-6,7.1061205E-6,7.106E-6, , , , 
 , ,7.1072194E-6,7.107E-6,7.1080826E-6,7.108E-6, , , , 
 , ,7.1091802E-6,7.109E-6,7.1100449E-6,7.110E-6, , , , 
 , ,7.1111423E-6,7.111E-6,7.1120077E-6,7.112E-6, , , , 
 , ,7.1130995E-6,7.113E-6,7.1139613E-6,7.114E-6, , , , 
 , ,7.1150528E-6,7.115E-6,7.1159164E-6,7.116E-6, , , , 
 , ,7.1170165E-6,7.117E-6,7.1178806E-6,7.118E-6, , , , 
 , ,7.1189737E-6,7.119E-6,7.1198384E-6,7.120E-6, , , , 
 , ,7.1228980E-6,7.123E-6,7.1237624E-6,7.124E-6, , , , 
 , ,7.1248568E-6,7.125E-6,7.1257210E-6,7.126E-6, , , , 
 , ,7.1268084E-6,7.127E-6,7.1276721E-6,7.128E-6, , , , 
 , ,7.1287641E-6,7.129E-6,7.1296289E-6,7.130E-6, , , , 
 , ,7.1307271E-6,7.131E-6,7.1315906E-6,7.132E-6, , , , 
 , ,7.1326834E-6,7.133E-6,7.1335477E-6,7.134E-6, , , , 
 , ,7.1346400E-6,7.135E-6,7.1355022E-6,7.136E-6, , , , 
 , ,7.1365997E-6,7.137E-6,7.1374640E-6,7.137E-6, , , , 
 , ,7.1385634E-6,7.139E-6,7.1394267E-6,7.139E-6, , , , 
 , ,7.1405208E-6,7.141E-6,7.1413854E-6,7.141E-6, , , , 
 , ,7.1601004E-6,7.160E-6,7.1609645E-6,7.161E-6, , , , 
 , ,7.1640181E-6,7.164E-6,7.1648816E-6,7.165E-6, , , , 
 , ,7.1659729E-6,7.166E-6,7.1668375E-6,7.167E-6, , , , 
 , ,7.1679332E-6,7.168E-6,7.1687945E-6,7.169E-6, , , , 
 , ,7.1698962E-6,7.170E-6,7.1707602E-6,7.171E-6, , , , 
 , ,7.2149450E-6,7.215E-6,7.2158074E-6,7.216E-6, , , , 
 , ,7.2169021E-6,7.217E-6,7.2177680E-6,7.218E-6, , , , 
 , ,7.2188635E-6,7.219E-6,7.2197272E-6,7.220E-6, , , , 
 , ,7.2208262E-6,7.221E-6,7.2216878E-6,7.222E-6, , , , 
 , ,7.2227855E-6,7.223E-6,7.2236495E-6,7.224E-6, , , , 
 , ,7.2247447E-6,7.225E-6,7.2256074E-6,7.226E-6, , , , 
 , ,7.2267048E-6,7.227E-6,7.2275684E-6,7.228E-6, , , , 
 , ,7.2286678E-6,7.229E-6,7.2295324E-6,7.230E-6, , , , 
 , ,7.2306273E-6,7.231E-6,7.2314902E-6,7.231E-6, , , , 
 , ,7.2325845E-6,7.233E-6,7.2334491E-6,7.233E-6, , , , 
 , ,7.2345391E-6,7.235E-6,7.2354032E-6,7.235E-6, , , , 
 , ,7.2365045E-6,7.237E-6,7.2373687E-6,7.237E-6, , , , 
 , ,7.2384694E-6,7.238E-6,7.2393335E-6,7.239E-6, , , , 
 , ,7.2404285E-6,7.240E-6,7.2412930E-6,7.241E-6, , , , 
 , ,7.2423894E-6,7.242E-6,7.2432514E-6,7.243E-6, , , , 
 , ,7.2443470E-6,7.244E-6,7.2452095E-6,7.245E-6, , , , 
 , ,7.2463004E-6,7.246E-6,7.2471668E-6,7.247E-6, , , , 
 , ,7.2521714E-6,7.252E-6,7.2530375E-6,7.253E-6, , , , 
 , ,7.2541281E-6,7.254E-6,7.2549927E-6,7.255E-6, , , , 
 , ,7.2560828E-6,7.256E-6,7.2569462E-6,7.257E-6, , , , 
 , ,7.2580424E-6,7.258E-6,7.2589065E-6,7.259E-6, , , , 
 , ,7.2600047E-6,7.260E-6,7.2608689E-6,7.261E-6, , , , 
 , ,7.2619625E-6,7.262E-6,7.2628292E-6,7.263E-6, , , , 
 , ,7.2639214E-6,7.264E-6,7.2647860E-6,7.265E-6, , , , 
